actual_labels,prediction_labels
23,23
24,24
30,30
21,21
105,114
21,113
72,37
78,78
113,80
37,145
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
132,21
17,17
81,81
25,21
23,23
24,24
21,30
105,21
14,113
30,25
37,37
130,38
131,131
21,133
134,134
133,133
145,145
25,25
23,23
24,24
30,30
37,81
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
113,70
70,70
72,71
78,78
71,71
77,77
79,79
80,72
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
17,21
81,81
105,21
14,113
25,25
23,23
24,24
30,21
21,37
21,30
8,8
12,12
9,9
10,10
11,11
13,13
16,16
21,18
17,18
18,81
127,21
21,113
23,23
25,24
97,14
105,24
113,113
24,30
30,30
31,37
34,34
37,37
44,37
41,41
42,42
45,45
47,47
48,48
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
81,81
105,21
14,14
25,25
23,23
24,24
30,30
21,21
18,113
21,72
113,113
34,34
37,37
37,37
44,44
41,41
42,42
45,45
47,47
48,48
49,147
50,50
147,51
51,49
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
80,80
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,98
81,81
105,21
14,14
25,25
23,23
24,24
21,21
30,30
21,134
113,113
34,34
37,37
37,37
44,44
41,41
42,42
45,45
147,47
49,48
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
80,77
77,79
79,79
12,8
18,8
8,9
9,9
10,10
11,11
13,13
16,16
17,98
81,21
105,21
14,14
25,25
23,23
24,24
21,30
30,30
21,37
113,72
37,34
34,37
37,37
44,44
41,41
42,42
45,45
47,47
48,48
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
77,77
78,78
79,79
80,80
1,1
7,7
89,89
90,90
12,8
18,8
8,9
9,9
10,10
11,11
13,13
16,16
17,98
81,21
14,21
25,25
23,23
24,24
21,30
105,30
30,113
21,37
113,30
34,37
37,37
37,37
44,44
41,41
42,42
45,45
47,47
48,48
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
1,80
7,7
89,67
90,1
80,90
12,8
8,8
9,9
10,10
11,11
13,13
16,16
17,18
81,18
105,21
14,14
25,25
23,23
21,24
24,21
30,30
18,113
21,34
113,72
34,37
37,37
37,37
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,78
78,78
79,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
98,18
99,99
100,100
101,101
102,17
104,104
17,17
20,20
81,81
21,14
105,23
14,113
25,25
23,23
24,24
30,30
18,37
21,34
132,72
37,37
130,37
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
81,81
14,21
25,25
23,23
24,24
21,30
105,30
30,113
18,37
113,30
37,37
38,130
38,38
44,44
41,41
21,42
72,42
78,78
80,0
42,51
45,45
147,57
49,49
50,50
51,51
57,57
68,68
69,69
70,14
71,71
77,77
79,79
1,80
8,8
12,12
18,9
21,9
128,9
129,9
9,9
10,10
11,11
13,13
14,16
16,25
17,17
21,81
23,23
25,24
105,14
81,161
113,127
114,24
118,118
120,120
119,123
123,123
124,124
24,146
30,30
31,37
34,114
37,37
44,37
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,168
70,14
71,71
72,77
77,78
78,78
79,79
80,80
8,8
12,12
9,9
105,10
10,11
11,18
13,13
16,16
177,18
178,100
179,17
89,21
180,108
8,8
8,8
12,12
18,9
21,9
132,9
9,134
10,10
11,11
13,13
16,16
14,18
17,25
21,81
23,23
24,24
25,21
30,30
37,37
81,130
105,72
130,113
131,131
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
81,81
14,21
25,25
23,23
21,24
24,14
30,30
105,21
18,113
21,162
113,37
34,34
37,37
37,37
44,44
41,41
42,42
45,45
47,47
48,48
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
98,18
99,99
100,100
101,101
17,17
20,20
21,81
25,14
14,14
105,23
81,23
23,113
24,24
30,30
18,109
21,72
66,130
152,152
153,157
157,157
37,152
130,38
131,131
132,133
134,134
12,8
8,8
9,9
10,10
11,11
13,13
16,16
17,17
81,81
105,105
14,14
25,25
23,23
24,24
21,21
30,30
18,37
21,113
113,113
34,34
37,37
37,37
44,44
41,41
42,42
45,45
47,47
48,48
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
73,71
78,72
80,77
8,8
12,12
18,9
134,9
132,9
139,89
142,9
9,9
105,10
97,14
10,25
11,113
13,13
16,16
17,17
23,81
24,24
30,25
31,31
130,114
131,131
133,133
145,25
23,25
24,24
30,113
31,31
136,34
137,37
138,138
141,139
8,8
12,12
18,9
119,9
120,124
123,124
124,21
132,9
130,13
8,8
9,12
105,10
10,10
11,12
12,13
177,13
97,13
13,104
16,16
17,99
18,113
23,103
24,25
30,25
127,37
31,14
34,105
37,37
41,44
42,44
45,45
147,47
49,49
50,50
14,51
113,51
51,105
57,57
68,68
69,69
70,70
71,71
72,77
74,78
77,78
78,79
79,80
22,80
80,1
1,89
7,7
89,89
90,71
12,8
8,8
9,9
10,10
11,11
13,13
16,16
17,17
81,81
105,105
14,14
25,25
23,23
24,24
21,21
30,30
18,37
21,113
113,113
34,34
37,37
37,37
44,44
41,41
42,42
45,45
47,47
48,48
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
80,1
12,8
8,8
9,9
10,10
11,11
13,13
16,16
17,17
81,81
105,105
14,14
25,25
23,23
24,24
21,21
30,30
18,37
21,113
37,113
34,34
37,37
39,37
40,44
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
113,71
71,71
72,77
77,77
78,78
79,79
80,1
8,8
12,12
9,9
10,10
22,11
177,18
97,21
105,13
11,16
13,25
16,16
99,17
100,100
101,101
102,17
104,104
17,17
18,20
20,113
25,124
127,14
23,14
24,24
30,25
8,8
9,12
10,10
105,11
97,14
177,10
11,13
12,13
13,17
16,16
14,17
15,25
17,16
18,81
23,21
24,24
30,25
127,37
22,113
113,105
31,114
34,131
37,37
41,44
181,44
42,41
45,45
47,181
48,147
147,47
49,49
50,50
51,51
58,57
59,59
60,60
61,61
66,64
67,67
150,150
155,154
156,156
157,156
158,152
159,162
68,69
70,69
71,71
72,72
74,78
77,77
78,78
79,79
76,80
80,1
22,8
8,8
12,12
18,9
9,9
10,10
11,11
13,13
14,16
15,25
16,16
17,17
97,21
105,180
127,113
177,180
113,23
114,114
118,118
23,120
119,24
120,124
123,124
124,30
24,31
8,8
9,12
105,10
10,10
11,12
12,13
177,13
97,13
13,104
14,16
16,25
17,17
18,113
23,23
24,24
30,30
127,127
31,113
34,105
37,37
41,44
42,44
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
74,77
77,77
78,78
79,79
80,80
22,1
1,7
7,90
89,89
90,14
8,8
12,12
8,8
12,12
9,9
10,10
11,11
18,13
13,21
16,16
17,17
21,81
21,23
25,105
14,14
48,105
23,23
24,24
30,30
37,31
38,130
38,34
44,113
81,41
113,105
105,105
41,14
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,77
77,77
8,8
12,12
9,9
10,10
11,11
18,13
106,21
108,13
89,110
110,108
13,110
16,16
17,17
105,105
107,107
109,109
112,112
89,89
8,8
12,12
9,9
10,10
11,11
18,13
13,21
16,16
89,17
106,17
108,108
110,110
17,105
105,105
107,14
109,109
112,112
89,89
8,8
12,12
9,9
10,10
11,11
18,13
106,21
89,13
108,108
110,110
13,110
16,16
17,17
105,81
107,14
109,109
112,112
89,89
8,8
12,12
9,9
10,10
11,11
18,13
21,21
72,13
78,78
13,17
16,16
17,17
21,81
23,23
25,25
14,14
105,25
113,113
81,105
24,24
30,30
37,37
38,130
38,38
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
8,8
12,12
9,9
10,10
11,11
21,13
18,13
13,13
16,16
17,17
81,81
21,105
23,72
25,25
14,14
105,24
113,113
24,165
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,80
77,72
79,79
80,80
8,8
9,12
10,10
11,12
12,13
21,18
18,18
72,119
13,78
16,16
17,17
81,23
21,105
23,25
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
78,71
71,72
77,77
8,8
21,12
9,12
10,10
13,18
16,16
17,17
81,81
82,105
83,105
14,84
105,25
113,21
84,23
25,23
23,30
24,24
30,30
37,31
38,38
38,38
21,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
86,70
87,71
70,70
71,71
72,72
78,77
77,80
79,79
80,1
8,8
18,12
12,21
9,9
10,10
11,11
21,13
13,21
16,16
17,17
21,21
23,23
25,25
14,14
105,105
113,113
81,165
24,23
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,74
77,80
79,78
80,79
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
98,17
99,99
100,100
101,101
17,17
81,20
21,21
23,25
105,25
113,14
72,105
78,78
25,24
14,30
24,105
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
21,80
80,80
8,8
18,12
12,21
9,9
10,10
11,11
21,13
132,21
13,13
16,16
17,17
23,23
24,24
21,21
14,25
25,105
30,30
37,37
130,38
131,131
134,134
133,134
145,145
25,145
23,23
24,24
30,30
37,31
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
105,14
113,113
70,70
81,72
71,71
72,72
78,77
77,77
18,8
8,8
12,9
9,9
10,10
11,11
21,13
13,13
16,16
17,17
21,105
23,23
25,25
14,14
105,105
113,113
81,165
24,23
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,74
77,80
12,8
8,8
9,9
10,10
11,11
18,13
21,21
13,13
16,16
17,17
81,21
72,14
21,78
23,23
25,25
14,14
105,105
113,113
24,21
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,72
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,18
13,21
16,16
17,17
81,21
23,14
24,25
21,25
21,25
25,14
30,14
14,37
105,105
113,113
37,34
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
77,77
8,8
12,12
9,9
10,10
11,11
21,18
18,18
13,13
16,16
17,17
21,81
81,23
105,14
25,14
14,23
113,24
82,23
83,118
84,179
23,30
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
72,70
78,78
88,71
86,77
87,1
70,79
71,1
77,72
79,79
80,1
8,8
12,12
9,9
10,10
11,11
18,18
13,21
16,16
17,17
81,21
21,14
8,8
12,12
9,9
10,10
11,11
18,18
13,21
16,16
17,17
23,21
24,24
21,25
72,25
21,78
25,23
14,14
105,105
113,113
81,165
30,24
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,72
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,18
13,21
16,16
17,17
81,21
23,14
21,25
21,14
25,105
14,14
105,105
113,113
24,165
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,77
77,77
8,8
12,12
9,9
10,10
11,11
18,18
132,13
13,13
16,16
17,17
21,23
23,23
24,25
25,25
30,30
37,37
130,130
131,131
21,134
89,133
139,134
142,113
133,139
136,136
137,137
138,138
141,138
143,141
144,143
146,89
89,89
8,8
12,12
9,9
10,10
11,11
18,18
89,13
106,13
108,108
110,110
13,13
16,16
17,17
105,81
107,107
109,109
112,112
89,89
8,8
12,12
9,9
10,10
11,11
21,18
18,13
119,13
124,81
13,16
16,16
17,17
113,81
114,114
118,118
120,120
123,14
8,8
18,12
21,9
72,9
9,78
10,10
13,11
16,16
17,98
81,81
21,82
23,23
24,25
25,25
30,14
37,37
38,38
38,38
44,44
14,41
105,113
113,113
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,72
77,79
79,79
80,80
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
18,18
48,13
72,13
78,78
13,13
16,16
17,21
81,81
21,21
113,23
105,81
14,14
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,113
41,41
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
21,79
8,8
12,12
9,9
10,10
11,11
21,18
132,13
13,13
16,16
17,17
14,23
25,105
21,23
23,23
24,25
30,30
37,37
130,130
131,131
119,134
134,123
105,133
113,113
114,81
118,118
120,120
123,123
133,138
145,84
25,25
81,23
72,23
23,83
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
18,18
72,13
78,13
13,80
16,16
17,17
81,81
21,23
23,23
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
21,72
80,80
8,8
12,12
9,9
10,10
11,11
18,18
13,13
16,16
17,17
81,81
48,23
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,71
72,71
78,71
71,77
77,77
79,79
80,80
8,8
12,12
21,9
9,9
10,10
11,11
72,13
78,78
13,13
16,16
17,17
81,81
113,23
14,14
105,25
25,113
23,14
24,24
21,30
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
12,8
21,8
8,18
9,9
10,10
11,11
18,13
13,13
16,16
17,98
81,81
21,23
23,14
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
21,18
18,13
13,13
16,16
17,17
21,81
23,23
25,24
14,14
105,105
113,81
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,77
8,8
12,12
9,9
10,10
11,11
21,18
18,13
33,13
48,81
55,13
55,13
13,13
16,16
17,21
21,81
23,23
25,25
14,14
105,105
113,113
81,81
24,30
30,30
37,37
38,38
32,38
41,44
44,44
42,42
45,45
47,147
147,147
49,49
50,50
51,51
52,57
53,53
54,56
56,57
57,57
58,69
59,59
60,60
62,63
63,66
44,64
41,41
42,42
45,45
147,147
49,49
50,50
51,51
52,57
53,53
54,56
56,57
57,57
58,68
59,59
60,60
62,63
63,66
44,67
41,41
42,42
8,8
12,12
9,9
10,10
11,11
18,18
21,13
13,13
16,16
17,17
81,81
21,82
23,23
24,25
25,25
30,30
37,37
38,38
38,38
44,44
41,41
105,42
113,113
42,41
45,147
147,147
14,49
49,50
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
80,71
71,77
77,77
79,79
8,8
12,12
9,9
10,10
11,11
21,18
8,8
12,12
9,9
10,10
11,11
21,18
18,18
72,13
78,78
13,13
16,16
17,17
21,81
23,23
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,21
8,8
85,12
12,12
9,9
10,10
10,11
11,18
21,13
18,13
88,13
119,13
124,13
8,8
12,12
9,9
10,10
11,11
21,18
18,18
132,13
13,13
16,16
17,17
23,81
24,24
14,21
21,25
25,130
30,30
37,37
130,130
131,131
134,134
133,133
145,145
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
105,105
113,113
70,70
81,126
71,71
72,72
78,78
77,77
79,79
8,8
12,12
9,9
10,10
11,11
21,18
8,8
12,12
9,9
10,10
18,11
72,21
78,78
11,13
13,13
16,16
17,17
21,81
23,23
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
41,44
44,44
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,21
77,77
79,79
21,21
80,80
8,8
12,12
9,9
10,10
11,11
21,18
13,18
16,16
17,17
25,81
132,14
21,14
14,23
23,25
24,24
30,30
37,21
105,130
130,113
131,131
133,134
134,145
145,23
25,25
23,23
24,24
30,30
113,37
81,115
8,8
12,12
9,9
10,10
11,11
13,18
21,18
18,18
16,17
17,17
21,81
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
41,44
44,44
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,87
78,78
71,71
77,77
8,8
9,12
12,10
18,9
10,88
11,21
13,21
16,16
17,17
21,81
81,23
21,14
23,23
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,87
71,78
77,77
78,79
80,79
79,79
1,80
8,8
12,12
18,9
9,9
10,10
11,11
13,18
16,16
17,98
21,81
21,23
23,25
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,87
71,78
77,77
78,79
79,79
80,80
1,1
8,8
12,12
18,9
9,9
10,10
11,11
13,18
16,16
17,98
21,81
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,21
72,72
71,78
77,77
78,79
79,79
80,80
1,1
7,7
8,8
18,12
9,9
10,10
13,11
16,16
17,17
21,81
21,23
72,25
78,78
23,14
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,87
77,77
79,79
80,80
1,1
8,8
9,12
10,10
13,11
16,18
18,177
17,4
21,81
21,23
119,25
124,14
113,14
114,114
118,118
120,120
123,123
23,14
24,24
25,30
14,30
105,30
81,30
30,81
31,37
34,37
37,37
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,78
77,78
78,78
79,79
80,80
8,8
18,12
9,9
10,10
13,11
16,16
17,17
21,81
21,23
23,25
24,25
25,25
14,30
105,105
113,113
81,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,87
71,78
77,77
78,77
79,79
80,80
1,1
12,8
18,8
8,8
9,9
10,10
11,11
13,18
16,16
17,17
21,81
21,23
72,25
78,78
23,13
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
1,1
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
72,21
21,78
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
41,44
44,44
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
78,79
79,80
80,80
1,1
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
21,21
23,72
25,24
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,78
77,77
78,78
79,79
80,80
80,1
1,1
8,8
12,12
9,9
10,10
11,11
13,21
16,16
17,17
81,21
21,55
18,23
21,23
23,23
25,25
14,14
105,105
113,113
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,78
77,77
78,78
79,79
80,80
1,1
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
72,23
21,78
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
78,79
79,80
80,80
1,1
8,8
12,12
9,9
10,10
11,11
13,21
16,16
17,17
21,21
18,23
21,72
132,23
134,13
25,55
14,14
23,23
24,24
30,21
37,37
130,38
131,131
133,139
72,134
145,78
25,142
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
105,105
113,113
70,70
81,71
71,72
77,72
78,79
79,79
80,80
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,23
72,72
89,78
78,23
80,16
23,13
25,24
14,14
105,105
113,113
81,34
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
81,21
21,21
21,23
23,23
24,25
25,25
30,14
37,37
38,38
14,38
105,44
113,113
38,81
44,44
41,41
42,42
45,45
147,179
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
8,8
18,12
22,9
72,8
78,78
80,18
8,8
12,12
9,9
10,10
11,11
13,21
16,16
17,17
21,21
18,23
21,72
72,23
113,78
23,114
25,25
14,14
105,105
81,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,21
77,77
78,79
79,79
80,80
1,1
8,8
12,12
9,9
10,10
11,11
13,21
16,16
17,17
21,21
23,23
25,25
14,14
105,105
81,113
24,81
30,30
37,37
38,130
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
18,51
21,57
113,113
51,51
57,57
68,68
69,69
70,70
72,72
71,78
77,77
78,79
79,79
80,80
1,1
7,7
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
21,21
23,72
25,24
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,78
77,77
78,78
79,79
80,80
1,1
7,7
8,8
18,12
21,9
132,9
9,9
10,10
13,13
16,16
17,17
81,21
14,114
25,105
21,23
23,23
24,24
30,30
37,30
130,130
131,131
134,139
133,133
145,145
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
52,57
53,53
55,54
105,105
54,113
56,72
57,57
113,69
69,70
70,70
71,72
72,77
77,78
78,78
79,79
80,80
1,1
8,8
9,12
21,10
10,12
13,72
16,16
17,17
21,18
18,23
89,72
106,55
108,108
110,110
105,13
107,107
109,109
112,112
89,89
8,8
18,12
132,9
9,9
10,10
13,13
16,16
17,17
21,21
23,23
25,25
14,14
105,105
24,113
30,30
37,37
130,130
131,131
21,134
134,133
133,144
145,25
25,25
23,23
24,24
81,30
30,30
37,37
38,38
38,38
44,44
41,41
42,44
45,45
147,147
49,49
50,50
51,51
57,57
68,68
113,69
69,105
70,72
71,71
72,77
77,78
78,78
79,79
80,80
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
23,23
25,25
14,14
105,105
81,113
24,81
30,30
113,37
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,72
72,71
78,71
71,71
77,77
80,78
79,79
1,1
8,8
12,12
18,9
72,9
78,78
89,9
9,108
10,13
11,13
13,13
16,16
17,17
21,21
21,23
80,23
23,25
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
72,38
38,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
78,78
79,78
21,80
80,1
1,1
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,23
163,72
165,25
23,23
25,24
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
168,69
166,72
164,72
167,77
169,169
170,87
69,69
70,70
78,72
71,71
77,77
79,78
72,80
80,78
1,1
7,7
8,8
12,12
18,9
22,9
9,8
105,10
10,10
11,13
13,13
16,16
17,17
23,21
24,24
30,21
177,37
97,144
14,105
31,105
130,110
131,131
132,133
134,134
133,133
145,136
127,23
113,23
23,23
24,24
30,30
31,37
34,66
37,37
41,44
42,181
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
74,74
77,77
78,78
79,79
80,80
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,72
72,71
71,71
77,78
78,78
79,79
80,80
1,1
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
23,21
25,25
14,14
105,105
81,113
24,81
30,30
37,37
130,38
132,131
131,37
21,134
134,133
133,23
145,145
25,25
23,23
24,24
113,30
30,24
37,37
38,38
38,38
44,44
41,41
42,44
45,45
49,147
50,50
147,147
51,51
57,57
68,68
69,69
70,72
72,71
71,77
77,77
78,78
79,79
80,80
1,1
8,8
9,12
10,10
13,13
16,16
17,17
18,21
21,21
25,21
14,14
105,105
113,113
81,81
23,24
24,24
30,30
37,37
38,130
21,38
72,44
38,174
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
78,78
79,79
80,80
1,1
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
23,23
25,25
14,14
