actual_labels,prediction_labels
34,81
37,37
37,38
41,38
44,42
42,41
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,77
77,78
78,79
79,79
80,80
8,8
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
98,21
99,99
100,100
101,101
17,17
20,18
81,81
14,21
25,25
23,23
24,24
21,30
30,113
21,37
132,34
134,134
37,127
130,38
105,131
131,181
133,133
25,133
23,30
24,24
30,30
12,8
8,8
9,9
10,10
11,11
13,13
16,16
18,18
17,21
81,81
105,21
14,10
25,25
23,23
24,24
21,30
30,26
21,37
113,34
34,105
37,37
37,38
44,38
41,41
42,42
45,45
47,147
48,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
77,77
78,79
79,79
80,80
12,8
8,8
18,9
9,9
10,10
11,11
13,13
16,16
98,21
99,99
100,100
101,101
17,17
20,18
81,21
21,21
105,14
14,14
25,25
23,23
24,24
30,30
21,37
153,34
66,113
152,31
157,157
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
21,21
17,17
81,81
105,113
14,107
25,25
23,23
24,24
30,30
21,37
113,34
34,37
37,37
37,38
44,44
41,41
42,42
45,45
47,147
48,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
77,77
78,79
79,79
80,80
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,21
81,21
21,21
105,23
14,14
25,25
23,23
24,24
30,30
21,37
48,34
72,113
78,78
113,80
37,114
38,38
38,38
41,44
44,44
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,72
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
17,21
81,113
21,21
105,23
14,14
25,25
23,23
24,24
30,30
21,37
113,34
34,113
37,37
37,38
44,38
41,41
42,142
45,45
47,147
48,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
77,77
78,79
79,79
80,80
12,8
8,8
18,9
21,9
9,9
10,10
11,13
13,13
16,16
98,17
99,99
100,100
101,101
17,17
20,18
81,81
21,105
14,14
25,25
23,23
24,24
105,30
30,81
132,37
134,38
37,92
130,38
131,131
133,134
25,133
23,30
24,24
30,30
31,31
136,34
137,38
138,120
139,139
141,141
142,142
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
17,21
81,113
14,21
25,25
23,23
24,24
30,30
21,37
105,34
21,113
72,120
78,78
113,80
37,81
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
132,21
17,17
81,81
25,21
23,23
24,24
21,30
105,21
14,113
30,25
37,134
130,38
131,131
21,133
134,133
133,131
145,145
25,25
23,23
24,24
30,30
37,81
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
113,70
70,70
72,71
78,78
71,71
77,77
79,79
80,72
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
17,17
81,81
105,21
14,14
25,25
23,23
24,24
30,21
21,37
21,130
8,8
12,12
9,9
10,10
11,11
13,13
16,16
21,18
17,18
18,81
127,21
21,113
23,23
25,24
97,14
105,24
113,113
24,81
30,30
31,37
34,34
37,37
44,141
41,41
42,42
45,45
47,47
48,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,78
78,78
79,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
81,81
105,21
14,14
25,25
23,23
24,24
30,30
21,21
18,153
21,34
113,72
34,34
37,37
37,38
44,44
41,41
42,42
45,45
47,47
48,47
49,147
50,50
147,51
51,49
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
80,80
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,98
81,81
105,21
14,14
25,25
23,23
24,24
21,21
30,30
21,134
113,130
34,34
37,37
37,44
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
80,77
77,77
79,79
12,8
18,8
8,9
9,9
10,10
11,11
13,13
16,16
17,17
81,81
105,21
14,14
25,25
23,23
24,24
21,30
30,30
21,37
113,6
37,34
34,130
37,37
44,44
41,41
42,42
45,45
47,47
48,47
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
77,77
78,78
79,79
80,80
1,1
7,7
89,89
90,90
12,8
18,8
8,9
9,9
10,10
11,11
13,13
16,16
17,17
81,81
14,21
25,25
23,23
24,24
21,30
105,30
30,165
21,37
113,130
34,34
37,37
37,137
44,44
41,41
42,42
45,45
47,47
48,47
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
1,80
7,7
89,80
90,72
80,90
12,8
8,8
9,9
10,10
11,11
13,13
16,16
17,18
81,18
105,21
14,14
25,25
23,23
21,24
24,21
30,30
18,113
21,34
113,72
34,34
37,37
37,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,78
78,78
79,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
98,18
99,99
100,100
101,101
102,17
104,104
17,17
20,20
81,21
21,25
105,23
14,113
25,25
23,23
24,24
30,30
18,127
21,34
132,33
37,134
130,136
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
81,81
14,21
25,25
23,23
24,24
21,30
105,30
30,165
18,37
113,130
37,114
38,130
38,38
44,44
41,41
21,42
72,42
78,78
80,114
42,25
45,113
147,51
49,49
50,50
51,51
57,57
68,68
69,69
70,14
71,71
77,77
79,79
1,80
8,8
12,12
18,9
21,9
128,9
129,9
9,11
10,10
11,11
13,13
14,16
16,25
17,17
21,81
23,23
25,24
105,14
81,30
113,113
114,24
118,118
120,120
119,123
123,123
124,124
24,123
30,30
31,37
34,34
37,37
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,14
71,71
72,77
77,78
78,78
79,79
80,80
8,8
12,12
9,9
105,10
10,11
11,18
13,13
16,16
177,17
178,17
179,17
89,21
180,141
8,8
8,8
12,12
18,9
21,9
132,9
9,134
10,10
11,11
13,13
16,16
14,98
17,25
21,81
23,23
24,24
25,21
30,30
37,37
81,130
105,113
130,113
131,131
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
81,81
14,21
25,25
23,23
21,24
24,132
30,30
105,165
18,34
21,72
113,72
34,34
37,37
37,130
44,44
41,41
42,42
45,45
47,47
48,47
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
98,18
99,99
100,100
101,101
17,17
20,20
21,81
25,25
14,14
105,25
81,23
23,113
24,24
30,30
18,31
21,153
66,162
152,152
153,157
157,37
37,152
130,38
131,131
132,133
134,134
12,8
8,8
9,9
10,10
11,11
13,13
16,16
17,17
81,81
105,14
14,14
25,25
23,23
24,24
21,21
30,30
18,37
21,113
113,113
34,34
37,37
37,44
44,44
41,41
42,42
45,45
47,47
48,48
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
73,71
78,72
80,77
8,8
12,12
18,9
134,8
132,9
139,9
142,9
9,9
105,10
97,14
10,25
11,13
13,13
16,16
17,17
23,81
24,24
30,14
31,31
130,34
131,131
133,133
145,25
23,25
24,24
30,113
31,31
136,34
137,37
138,138
141,141
8,8
12,12
18,9
119,8
120,124
123,124
124,21
132,9
130,9
8,8
9,12
105,10
10,10
11,12
12,13
177,13
97,13
13,10
16,16
17,127
18,81
23,127
24,25
30,25
127,37
31,14
34,130
37,37
41,44
42,44
45,45
147,47
49,49
50,50
14,51
113,51
51,105
57,57
68,68
69,69
70,70
71,71
72,72
74,78
77,78
78,79
79,80
22,80
80,1
1,89
7,7
89,89
90,71
12,8
8,8
9,9
10,10
11,11
13,13
16,16
17,17
81,81
105,14
14,14
25,25
23,23
24,24
21,21
30,30
18,37
21,113
113,113
34,34
37,37
37,44
44,44
41,41
42,42
45,45
47,47
48,48
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
80,80
12,8
8,8
9,9
10,10
11,11
13,13
16,16
17,17
81,81
105,14
14,14
25,25
23,23
24,24
21,21
30,30
18,37
21,113
37,113
34,34
37,37
39,44
40,44
44,133
41,42
42,42
45,45
147,48
49,49
50,50
51,51
57,57
68,68
69,69
70,70
113,71
71,71
72,77
77,77
78,78
79,79
80,80
8,8
12,12
9,9
10,10
22,11
177,18
97,120
105,13
11,10
13,11
16,16
99,17
100,100
101,101
102,17
104,104
17,17
18,20
20,113
25,105
127,14
23,113
24,24
30,21
8,8
9,12
10,10
105,11
97,14
177,12
11,13
12,13
13,13
16,16
14,17
15,25
17,16
18,20
23,23
24,24
30,25
127,37
22,113
113,37
31,24
34,34
37,37
41,44
181,42
42,41
45,45
47,47
48,147
147,47
49,49
50,50
51,51
58,57
59,59
60,60
61,63
66,63
67,67
150,150
155,154
156,154
157,156
158,152
159,153
68,69
70,69
71,71
72,72
74,78
77,77
78,78
79,79
76,80
80,1
22,8
8,8
12,12
18,9
9,9
10,10
11,11
13,13
14,16
15,25
16,16
17,17
97,105
105,24
127,113
177,25
113,23
114,114
118,118
23,120
119,24
120,124
123,124
124,30
24,31
8,8
9,12
105,10
10,10
11,12
12,13
177,13
97,13
13,10
14,16
16,25
17,17
18,81
23,127
24,24
30,30
127,161
31,113
34,34
37,37
41,44
42,44
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,14
71,71
72,72
74,77
77,78
78,78
79,79
80,80
22,1
1,1
7,90
89,89
90,157
8,8
12,12
8,8
12,12
9,9
10,10
11,11
18,13
13,21
16,16
17,17
21,81
21,23
25,105
14,14
48,105
23,23
24,24
30,30
37,31
38,130
38,130
44,113
81,41
113,105
105,105
41,14
42,42
45,45
47,47
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,77
77,77
8,8
12,12
9,9
10,10
11,11
18,13
106,21
108,13
89,110
110,108
13,110
16,16
17,17
105,105
107,107
109,109
112,112
89,89
8,8
12,12
9,9
10,10
11,11
18,13
13,21
16,16
89,17
106,17
108,108
110,110
17,105
105,20
107,14
109,109
112,112
89,89
8,8
12,12
9,9
10,10
11,11
18,13
106,21
89,13
108,108
110,110
13,110
16,16
17,17
105,81
107,14
109,109
112,112
89,89
8,8
12,12
9,9
10,10
11,11
18,13
21,21
72,13
78,78
13,16
16,16
17,17
21,81
23,23
25,25
14,23
105,25
113,24
81,23
24,24
30,30
37,37
38,131
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
8,8
12,12
9,9
10,10
11,11
21,13
18,13
13,174
16,16
17,17
81,97
21,105
23,23
25,25
14,14
105,105
113,113
24,165
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,74
71,80
77,72
79,79
80,80
8,8
9,12
10,97
11,11
12,13
21,18
18,97
72,119
13,78
16,16
17,17
81,113
21,105
23,105
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
78,71
71,72
77,77
8,8
21,12
9,12
10,10
13,18
16,97
17,97
81,81
82,105
83,105
14,14
105,105
113,113
84,23
25,118
23,30
24,24
30,30
37,37
38,30
38,38
21,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
86,70
87,71
70,70
71,71
72,72
78,78
77,77
79,79
80,80
8,8
18,12
12,119
9,9
10,97
11,11
21,13
13,97
16,16
17,98
21,97
23,23
25,25
14,23
105,105
113,113
81,81
24,97
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,74
77,80
79,78
80,79
8,8
12,12
18,9
9,119
10,10
11,11
13,13
16,16
98,17
99,99
100,100
101,101
17,17
81,20
21,105
23,25
105,25
113,14
72,105
78,23
25,80
14,30
24,105
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
79,79
21,1
80,69
8,8
18,12
12,119
9,9
10,97
11,11
21,13
132,97
13,13
16,16
17,17
23,97
24,24
21,21
14,97
25,105
30,30
37,37
130,130
131,131
134,134
133,133
145,145
25,145
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
105,14
113,113
70,70
81,72
71,71
72,72
78,78
77,77
18,8
8,8
12,9
9,9
10,10
11,11
21,18
13,97
16,16
17,17
21,105
23,97
25,25
14,14
105,105
113,113
81,81
24,97
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,74
77,77
12,8
8,8
9,9
10,10
11,11
18,13
21,97
13,13
16,16
17,17
81,97
72,97
21,78
23,23
25,25
14,14
105,105
113,113
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,72
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,18
13,21
16,16
17,17
81,105
23,97
24,25
21,25
21,105
25,14
30,14
14,37
105,15
113,113
37,23
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
77,77
8,8
12,12
9,9
10,10
11,11
21,18
18,97
13,174
16,16
17,17
21,97
81,23
105,14
25,14
14,23
113,161
82,105
83,118
84,84
23,30
24,113
30,30
37,37
38,38
38,38
44,44
41,181
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
72,70
78,78
88,71
86,80
87,1
70,79
71,1
77,77
79,79
80,1
8,8
12,12
9,9
10,10
11,11
18,18
13,21
16,16
17,17
81,105
21,97
8,8
12,12
9,9
10,10
11,11
18,18
13,21
16,16
17,17
23,105
24,24
21,25
72,97
21,78
25,23
14,14
105,105
113,113
81,81
30,23
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,72
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,18
13,21
16,16
17,17
81,105
23,97
21,25
21,24
25,105
14,14
105,105
113,113
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,48
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,77
77,77
8,8
12,12
9,9
10,10
11,11
18,18
132,13
13,13
16,16
17,17
21,23
23,23
24,25
25,21
30,30
37,37
130,130
131,131
21,84
89,133
139,134
142,145
133,139
136,136
137,137
138,138
141,141
143,141
144,141
146,89
89,89
8,8
12,12
9,9
10,10
11,11
18,18
89,13
106,13
108,108
110,110
13,13
16,16
17,17
105,21
107,107
109,109
112,112
89,89
8,8
12,12
9,9
10,10
11,11
21,18
18,13
119,13
124,81
13,13
16,16
17,17
113,21
114,114
118,118
120,120
123,123
8,8
18,12
21,9
72,12
9,78
10,10
13,11
16,16
17,98
81,81
21,82
23,23
24,25
25,21
30,14
37,37
38,38
38,38
44,44
14,41
105,105
113,113
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,72
77,79
79,79
80,80
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
18,18
48,13
72,13
78,78
13,13
16,16
17,21
81,21
21,21
113,23
105,25
14,14
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,37
41,41
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
21,79
8,8
12,12
9,9
10,10
11,11
21,18
132,13
13,13
16,16
17,17
14,23
25,105
21,23
23,23
24,24
30,30
37,37
130,38
131,131
119,37
134,134
105,133
113,113
114,81
118,118
120,120
123,123
133,37
145,49
25,25
81,23
72,23
23,83
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
18,18
72,13
78,13
13,13
16,16
17,17
81,21
21,23
23,21
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
21,21
80,80
8,8
12,12
9,9
10,10
11,11
18,18
13,13
16,16
17,17
81,81
48,21
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,71
72,71
78,78
71,77
77,77
79,79
80,80
8,8
12,12
21,9
9,18
10,10
11,11
72,13
78,78
13,13
16,16
17,17
81,21
113,21
14,21
105,25
25,113
23,14
24,105
21,30
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
12,8
21,18
8,18
9,9
10,10
11,11
18,13
13,21
16,16
17,17
81,21
21,23
23,21
25,25
14,21
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,71
71,71
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
21,18
18,13
13,13
16,16
17,17
21,81
23,23
25,24
14,21
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,77
8,8
12,12
9,9
10,10
11,11
21,18
18,13
33,13
48,81
55,13
55,13
13,21
16,16
17,21
21,21
23,23
25,25
14,14
105,105
113,113
81,37
24,24
30,30
37,37
38,38
32,38
41,44
44,44
42,42
45,45
47,147
147,147
49,49
50,50
51,51
52,57
53,53
54,56
56,57
57,57
58,69
59,59
60,60
62,63
63,66
44,64
41,41
42,42
45,45
147,147
49,49
50,50
51,51
52,57
53,53
54,56
56,57
57,57
58,68
59,59
60,60
62,63
63,66
44,64
41,41
42,42
8,8
12,12
9,9
10,10
11,11
18,18
21,13
13,13
16,16
17,17
81,21
21,21
23,23
24,25
25,25
30,30
37,37
38,38
38,38
44,44
41,41
105,42
113,113
42,41
45,45
147,147
14,49
49,50
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
80,71
71,77
77,77
79,79
8,8
12,12
9,9
10,10
11,11
21,21
8,8
12,12
9,9
10,10
11,11
21,21
18,18
72,13
78,78
13,13
16,16
17,17
21,21
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,21
8,8
85,12
12,9
9,9
10,10
10,11
11,18
21,13
18,13
88,13
119,13
124,13
8,8
12,12
9,9
10,10
11,11
21,21
18,18
132,13
13,13
16,16
17,17
23,21
24,24
14,21
21,25
25,6
30,30
37,37
130,130
131,131
134,134
133,133
145,145
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
105,105
113,113
70,70
81,70
71,71
72,72
78,78
77,77
79,79
8,8
12,12
9,9
10,10
11,11
21,21
8,8
12,12
9,9
10,10
18,11
72,21
78,78
11,13
13,13
16,16
17,17
21,81
23,21
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
41,44
44,44
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
21,21
80,80
8,8
12,12
9,9
10,10
11,11
21,21
13,18
16,16
17,177
25,81
132,14
21,21
14,23
23,25
24,24
30,30
37,37
105,130
130,113
131,131
133,134
134,145
145,23
25,25
23,23
24,24
30,30
113,37
81,114
8,8
12,12
9,9
10,10
11,11
13,21
21,177
18,18
16,106
17,17
21,21
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
41,44
44,44
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
77,77
8,8
9,12
12,10
18,9
10,21
11,106
13,21
16,16
17,177
21,81
81,23
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,54
71,78
77,77
78,79
80,79
79,79
1,80
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,177
21,81
21,21
23,25
25,25
14,14
105,105
113,113
81,81
24,30
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
77,77
78,77
79,79
80,80
1,1
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,177
21,81
23,21
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,71
72,72
71,78
77,77
78,79
79,79
80,80
1,1
7,1
8,8
18,12
9,21
10,10
13,11
16,16
17,177
21,81
21,23
72,25
78,78
23,80
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
1,1
8,8
9,12
10,10
13,11
16,177
18,177
17,21
21,81
21,23
119,25
124,14
113,9
114,114
118,118
120,120
123,123
23,30
24,24
25,30
14,30
105,105
81,30
30,24
31,37
34,38
37,37
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,78
77,78
78,78
79,79
80,80
8,8
18,12
9,21
10,10
13,11
16,16
17,177
21,81
21,23
23,25
24,25
25,25
14,30
105,105
113,113
81,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,69
71,78
77,77
78,77
79,79
80,80
1,1
12,8
18,8
8,8
9,9
10,10
11,11
13,21
16,16
17,17
21,81
21,23
72,25
78,78
23,80
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
1,1
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
72,21
21,21
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
41,44
44,44
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
77,72
78,79
79,80
80,80
1,1
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
21,21
23,72
25,24
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,78
77,77
78,78
79,79
80,80
80,1
1,1
8,8
12,12
9,9
10,10
11,11
13,21
16,16
17,18
81,21
21,21
18,23
21,23
23,23
25,25
14,14
105,105
113,113
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,78
77,77
78,78
79,79
80,80
1,1
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
72,23
21,78
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
78,79
79,80
80,80
1,1
8,8
12,12
9,9
10,10
11,11
13,21
16,16
17,18
21,21
18,23
21,21
132,23
134,14
25,96
14,14
23,24
24,24
30,30
37,37
130,130
131,131
133,133
72,134
145,78
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
105,105
113,113
70,70
81,71
71,72
77,72
78,79
79,79
80,80
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,23
72,23
89,78
78,23
80,13
23,37
25,24
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
81,21
21,21
21,23
23,23
24,25
25,25
30,14
37,37
38,38
14,38
105,44
113,113
38,37
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
8,8
18,12
22,9
72,10
78,78
80,18
8,8
12,12
9,9
10,10
11,11
13,21
16,16
17,18
21,21
18,23
21,21
72,23
113,78
23,114
25,25
14,14
105,105
81,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
77,78
78,79
79,79
80,80
1,1
8,8
12,12
9,9
10,10
11,11
13,21
16,16
17,18
21,21
23,23
25,24
14,14
105,105
81,113
24,81
30,30
37,37
38,130
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
18,51
21,120
113,72
51,69
57,57
68,68
69,69
70,70
72,72
71,78
77,77
78,79
79,79
80,80
1,1
7,7
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
21,21
23,72
25,24
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,78
77,77
78,78
79,79
80,80
1,1
7,7
8,8
18,12
21,9
132,9
9,9
10,10
13,13
16,16
17,17
81,21
14,21
25,25
21,23
23,23
24,24
30,105
37,30
130,38
131,131
134,134
133,133
145,145
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
52,57
53,53
55,54
105,105
54,113
56,72
57,57
113,69
69,70
70,70
71,72
72,72
77,78
78,78
79,79
80,80
1,1
8,8
9,12
21,10
10,18
13,13
16,16
17,17
21,21
18,23
89,72
106,108
108,108
110,110
105,13
107,107
109,109
112,112
89,89
8,8
18,12
132,9
9,9
10,10
13,13
16,16
17,17
21,21
23,21
25,25
14,14
105,105
24,113
30,30
37,37
130,130
131,131
21,133
134,133
133,105
145,25
25,25
23,23
24,24
81,30
30,138
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
113,69
69,105
70,70
71,71
72,77
77,78
78,78
79,79
80,80
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
23,21
25,25
14,14
105,105
81,113
24,81
30,30
113,37
37,105
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,21
72,71
78,71
71,78
77,77
80,78
79,79
1,1
8,8
12,12
18,9
72,9
78,78
89,11
9,108
10,10
11,13
13,13
16,16
17,17
21,21
21,23
80,23
23,55
25,105
14,14
105,105
113,113
81,81
24,24
30,30
