actual_labels,prediction_labels
34,113
37,37
37,30
44,38
41,41
42,42
45,45
49,147
50,50
147,147
51,49
57,105
68,68
69,69
113,70
70,72
105,72
71,71
72,77
77,78
79,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
12,8
8,18
9,9
10,10
11,11
13,13
16,16
21,17
18,18
17,17
81,81
21,113
14,23
25,25
23,23
24,24
30,30
105,37
113,113
34,37
37,37
37,44
44,44
41,41
42,42
45,45
47,147
48,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
77,77
78,78
79,79
80,80
12,8
8,18
9,9
10,10
21,11
18,18
11,21
13,13
16,16
98,17
99,99
100,100
101,101
17,17
20,20
81,81
14,105
25,25
23,23
24,24
30,30
21,113
132,34
134,37
105,37
37,14
130,137
131,131
133,133
25,133
23,23
24,24
30,30
12,8
8,18
9,9
10,10
11,11
13,13
16,16
18,18
17,21
81,81
21,21
14,23
25,25
23,23
24,24
30,30
21,37
48,34
105,37
113,113
37,81
38,38
38,38
44,44
41,41
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
78,78
77,77
79,79
80,72
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
17,21
81,81
14,21
25,25
23,23
24,24
30,30
21,37
21,34
105,72
113,37
34,81
37,37
37,38
41,44
44,42
42,41
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
77,78
78,79
79,79
80,80
8,8
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
98,21
99,99
100,100
101,101
17,17
20,18
81,81
14,21
25,25
23,23
24,24
21,30
30,24
21,37
132,34
134,37
37,37
130,44
105,131
131,107
133,133
25,133
23,23
24,24
30,30
12,8
8,18
9,9
10,10
11,11
13,13
16,16
18,18
17,21
81,81
105,21
14,107
25,25
23,23
24,24
21,30
30,92
21,37
113,72
34,37
37,37
37,44
44,44
41,41
42,42
45,45
47,147
48,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
77,78
78,79
79,79
80,72
12,8
8,18
18,9
9,9
10,10
11,11
13,13
16,16
98,94
99,99
100,100
101,101
17,17
20,18
81,21
21,20
105,23
14,14
25,25
23,23
24,24
30,30
21,37
153,34
66,72
152,31
157,157
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
21,21
17,17
81,81
105,21
14,107
25,25
23,23
24,24
30,30
21,37
113,34
34,37
37,37
37,38
44,44
41,41
42,42
45,45
47,147
48,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
77,77
78,79
79,79
80,80
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,21
81,21
21,21
105,23
14,14
25,25
23,23
24,24
30,30
21,37
48,34
72,113
78,78
113,80
37,114
38,38
38,38
41,44
44,44
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,72
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
17,21
81,81
21,21
105,23
14,14
25,25
23,23
24,24
30,30
21,37
113,34
34,37
37,37
37,44
44,44
41,41
42,142
45,45
47,147
48,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
77,78
78,79
79,79
80,80
12,8
8,18
18,9
21,9
9,9
10,10
11,13
13,13
16,16
98,17
99,99
100,100
101,101
17,21
20,20
81,127
21,105
14,23
25,25
23,23
24,24
105,30
30,30
132,37
134,134
37,34
130,44
131,131
133,44
25,133
23,133
24,24
30,30
31,31
136,34
137,38
138,37
139,139
141,141
142,142
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
17,21
81,81
14,21
25,25
23,23
24,24
30,30
21,37
105,34
21,113
72,37
78,78
113,137
37,145
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
132,21
17,17
81,81
25,21
23,23
24,24
21,30
105,21
14,113
30,25
37,37
130,38
131,131
21,133
134,134
133,119
145,145
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
113,70
70,105
72,71
78,78
71,71
77,77
79,79
80,72
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
17,17
81,81
105,21
14,14
25,25
23,23
24,24
30,21
21,21
21,6
8,8
12,12
9,9
10,10
11,11
13,13
16,16
21,18
17,18
18,81
127,22
21,14
23,23
25,24
97,14
105,24
113,113
24,81
30,30
31,31
34,34
37,37
44,141
41,41
42,42
45,45
47,47
48,149
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
81,81
105,132
14,14
25,25
23,23
24,24
30,30
21,21
18,30
21,34
113,72
34,34
37,37
37,38
44,44
41,41
42,42
45,45
47,47
48,47
49,147
50,50
147,51
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
80,80
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,98
81,81
105,21
14,14
25,25
23,23
24,24
21,21
30,30
21,159
113,72
34,34
37,37
37,44
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
80,77
77,77
79,79
12,8
18,8
8,9
9,9
10,10
11,11
13,13
16,16
17,18
81,81
105,21
14,14
25,25
23,23
24,24
21,30
30,30
21,37
113,34
37,34
34,130
37,37
44,44
41,41
42,42
45,45
47,47
48,47
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,72
77,77
78,78
79,79
80,80
1,1
7,7
89,89
90,90
12,8
18,8
8,9
9,9
10,10
11,11
13,13
16,16
17,18
81,81
14,21
25,25
23,23
24,24
21,30
105,30
30,129
21,37
113,30
34,37
37,37
37,38
44,44
41,41
42,42
45,45
47,47
48,84
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
1,80
7,1
89,80
90,1
80,90
12,8
8,8
9,9
10,10
11,11
13,13
16,16
17,18
81,81
105,21
14,14
25,25
23,23
21,24
24,21
30,30
18,37
21,34
113,34
34,37
37,37
37,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,78
78,78
79,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
98,18
99,99
100,100
101,101
102,17
104,104
17,17
20,20
81,81
21,14
105,23
14,14
25,25
23,23
24,61
30,30
18,37
21,34
132,34
37,28
130,130
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
81,81
14,132
25,25
23,23
24,24
21,30
105,30
30,21
18,37
113,34
37,34
38,130
38,38
44,44
41,41
21,42
72,42
78,78
80,114
42,51
45,45
147,51
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
1,80
8,8
12,12
18,9
21,9
128,9
129,9
9,9
10,10
11,11
13,13
14,16
16,25
17,17
21,81
23,23
25,24
105,14
81,127
113,113
114,24
118,118
120,120
119,123
123,123
124,124
24,30
30,30
31,37
34,34
37,37
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,168
70,166
71,71
72,72
77,78
78,78
79,79
80,80
8,8
12,12
9,9
105,10
10,11
11,18
13,13
16,16
177,17
178,17
179,17
89,21
180,108
8,8
8,8
12,12
18,9
21,9
132,9
9,134
10,10
11,11
13,13
16,16
14,18
17,25
21,81
23,23
24,24
25,21
30,30
37,37
81,130
105,24
130,113
131,131
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
81,81
14,132
25,25
23,23
21,24
24,132
30,30
105,21
18,34
21,72
113,72
34,34
37,37
37,38
44,44
41,41
42,42
45,45
47,47
48,47
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
98,18
99,99
100,100
101,101
17,17
20,20
21,81
25,14
14,14
105,23
81,23
23,165
24,24
30,30
18,31
21,34
66,37
152,152
153,157
157,157
37,152
130,38
131,131
132,133
134,134
12,8
8,8
9,9
10,10
11,11
13,13
16,16
17,17
81,81
105,105
14,14
25,25
23,23
24,24
21,21
30,30
18,37
21,113
113,113
34,34
37,37
37,37
44,44
41,41
42,42
45,45
47,47
48,48
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
73,71
78,72
80,77
8,8
12,12
18,9
134,8
132,9
139,9
142,9
9,9
105,10
97,11
10,76
11,13
13,13
16,16
17,17
23,81
24,24
30,14
31,31
130,34
131,131
133,133
145,25
23,25
24,24
30,30
31,31
136,34
137,37
138,138
141,141
8,8
12,12
18,9
119,8
120,124
123,124
124,21
132,9
130,17
8,8
9,12
105,10
10,12
11,12
12,13
177,13
97,21
13,16
16,16
17,99
18,81
23,17
24,25
30,25
127,37
31,180
34,102
37,37
41,44
42,44
45,45
147,147
49,49
50,50
14,51
113,51
51,105
57,57
68,68
69,69
70,70
71,71
72,72
74,78
77,78
78,79
79,80
22,80
80,1
1,89
7,7
89,89
90,80
12,8
8,8
9,9
10,10
11,11
13,13
16,16
17,17
81,81
105,105
14,14
25,25
23,23
24,24
21,21
30,30
18,37
21,113
113,113
34,34
37,37
37,37
44,44
41,41
42,42
45,45
47,47
48,48
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,77
78,78
79,79
80,80
12,8
8,8
9,9
10,10
11,11
13,13
16,16
17,17
81,81
105,105
14,14
25,25
23,23
24,24
21,21
30,30
18,37
21,113
37,113
34,34
37,37
39,44
40,44
44,41
41,41
42,42
45,45
147,48
49,49
50,50
51,51
57,57
68,68
69,69
70,70
113,71
71,71
72,77
77,78
78,78
79,79
80,80
8,8
12,12
9,9
10,10
22,11
177,18
97,21
105,13
11,113
13,13
16,16
99,17
100,100
101,101
102,17
104,104
17,17
18,20
20,113
25,105
127,14
23,105
24,24
30,14
8,8
9,12
10,10
105,11
97,14
177,12
11,21
12,13
13,17
16,16
14,17
15,105
17,16
18,81
23,23
24,24
30,30
127,37
22,113
113,37
31,37
34,34
37,37
41,44
181,44
42,41
45,45
47,181
48,147
147,47
49,49
50,50
51,51
58,57
59,59
60,60
61,63
66,63
67,67
150,150
155,154
156,157
157,156
158,157
159,153
68,158
70,69
71,71
72,72
74,78
77,77
78,78
79,79
76,80
80,1
22,8
8,8
12,12
18,9
9,9
10,10
11,11
13,13
14,16
15,25
16,16
17,17
97,105
105,180
127,113
177,180
113,23
114,114
118,118
23,120
119,24
120,124
123,124
124,30
24,44
8,8
9,12
105,10
10,12
11,12
12,13
177,13
97,21
13,16
14,16
16,25
17,17
18,81
23,127
24,24
30,30
127,127
31,113
34,37
37,37
41,44
42,44
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,168
71,71
72,72
74,77
77,78
78,78
79,79
80,80
22,1
1,89
7,90
89,89
90,74
8,8
12,12
8,8
12,12
9,9
10,10
11,11
18,13
13,21
16,16
17,17
21,17
21,23
25,105
14,23
48,105
23,23
24,24
30,21
37,31
38,130
38,38
44,113
81,41
113,105
105,105
41,14
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,77
8,8
12,12
9,9
10,10
11,11
18,13
106,21
108,13
89,110
110,108
13,110
16,16
17,17
105,105
107,107
109,109
112,112
89,89
8,8
12,12
9,9
10,10
11,11
18,13
13,21
16,16
89,17
106,17
108,108
110,110
17,180
105,20
107,14
109,109
112,112
89,89
8,8
12,12
9,9
10,10
11,11
18,13
106,21
89,13
108,17
110,110
13,13
16,16
17,17
105,81
107,14
109,109
112,112
89,89
8,8
12,12
9,9
10,10
11,11
18,13
21,21
72,13
78,78
13,17
16,16
17,98
21,81
23,25
25,24
14,14
105,25
113,24
81,113
24,24
30,30
37,37
38,38
38,38
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
8,8
12,12
9,9
10,10
11,11
21,13
18,21
13,119
16,16
17,17
81,18
21,105
23,23
25,25
14,14
105,105
113,113
24,131
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,79
77,77
79,79
80,80
8,8
9,12
10,10
11,11
12,13
21,18
18,18
72,119
13,78
16,16
17,17
81,21
21,105
23,23
25,24
14,14
105,105
113,113
24,34
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
78,71
71,72
77,77
8,8
21,12
9,12
10,10
13,12
16,16
17,17
81,81
82,105
83,105
14,84
105,25
113,21
84,23
25,23
23,30
24,24
30,30
37,31
38,38
38,38
21,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
86,70
87,71
70,70
71,71
72,72
78,77
77,77
79,79
80,1
8,8
18,12
12,9
9,9
10,10
11,11
21,13
13,97
16,16
17,17
21,105
23,23
25,25
14,14
105,86
113,113
81,165
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,74
77,80
79,78
80,1
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
98,17
99,99
100,100
101,101
17,17
81,20
21,105
23,25
105,25
113,14
72,105
78,74
25,23
14,30
24,105
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
21,1
80,69
8,8
18,12
12,9
9,9
10,10
11,11
21,13
132,97
13,13
16,16
17,17
23,18
24,24
21,21
14,177
25,105
30,30
37,37
130,38
131,131
134,134
133,133
145,145
25,145
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
105,105
113,113
70,70
81,72
71,71
72,72
78,78
77,77
18,8
8,8
12,9
9,9
10,10
11,11
21,13
13,97
16,16
17,17
21,105
23,23
25,25
14,14
105,105
113,113
81,24
24,21
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,74
77,80
12,8
8,8
9,9
10,10
11,11
18,13
21,21
13,13
16,16
17,17
81,21
72,105
21,78
23,23
25,25
14,14
105,105
113,113
24,21
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,72
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,18
13,106
16,16
17,17
81,106
23,105
24,25
21,30
21,180
25,14
30,14
14,37
105,105
113,113
37,34
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
77,77
8,8
12,12
9,9
10,10
11,11
21,18
18,106
13,119
16,16
17,17
21,18
81,23
105,14
25,10
14,23
113,24
82,23
83,118
84,80
23,30
24,24
30,30
37,37
38,38
38,38
44,44
41,181
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
72,70
78,78
88,71
86,77
87,1
70,77
71,1
77,72
79,79
80,1
8,8
12,12
9,9
10,10
11,11
18,18
13,106
16,16
17,17
81,106
21,105
8,8
12,12
9,9
10,10
11,11
18,18
13,106
16,16
17,17
23,106
24,24
21,25
72,180
21,78
25,23
14,14
105,105
113,113
81,165
30,24
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,77
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,18
13,106
16,16
17,17
81,106
23,105
21,25
21,14
25,177
14,14
105,105
113,113
24,165
30,30
37,31
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,48
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
77,77
8,8
12,12
9,9
10,10
11,11
18,21
132,13
13,13
16,16
17,17
21,21
23,21
24,25
25,21
30,30
37,37
130,38
131,131
21,134
89,133
139,133
142,145
133,139
136,136
137,137
138,138
141,140
143,141
144,141
146,89
89,146
8,8
12,12
9,9
10,10
11,11
18,21
89,13
106,13
108,108
110,110
13,13
16,16
17,17
105,21
107,107
109,109
112,112
89,89
8,8
12,12
9,9
10,10
11,11
21,21
18,13
119,13
124,81
13,13
16,16
17,17
113,21
114,114
118,118
120,120
123,14
8,8
18,12
21,21
72,9
9,78
10,10
13,11
16,16
17,98
81,81
21,82
23,23
24,25
25,25
30,14
37,37
38,38
38,38
44,44
14,41
105,105
113,113
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,72
77,79
79,79
80,80
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
18,21
48,13
72,13
78,78
13,13
16,16
17,21
81,21
21,21
113,23
105,25
14,14
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
21,79
8,8
12,12
9,9
10,10
11,11
21,21
132,13
13,13
16,16
17,17
14,23
25,105
21,23
23,23
24,24
30,30
37,21
130,38
131,131
119,134
134,123
105,133
113,113
114,41
118,118
120,120
123,123
133,138
145,84
25,25
81,23
72,23
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
18,21
72,13
78,78
13,13
16,16
17,17
81,21
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
21,72
80,80
8,8
12,12
9,9
10,10
11,11
18,21
13,13
16,16
17,17
81,81
48,21
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,71
72,71
78,78
71,77
77,77
79,79
80,80
8,8
12,12
21,9
9,9
10,10
11,11
72,13
78,78
13,13
16,16
17,17
81,21
113,21
14,21
105,25
25,21
23,14
24,24
21,30
30,21
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
12,8
21,8
8,9
9,9
10,10
11,11
18,13
13,13
16,16
17,98
81,81
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
21,21
18,13
13,13
16,16
17,17
21,81
23,23
25,24
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,77
8,8
12,12
9,9
10,10
11,11
21,21
18,13
33,13
48,81
55,13
55,13
13,21
16,16
17,17
21,21
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
32,38
41,37
44,42
42,42
45,45
47,147
147,147
49,49
50,50
51,51
52,57
53,53
54,56
56,57
57,57
58,69
59,59
60,60
62,63
63,66
44,64
41,41
42,42
45,45
147,147
49,49
50,50
51,51
52,57
53,59
54,56
56,57
57,57
58,68
59,59
60,60
62,63
63,66
44,64
41,41
42,42
8,8
12,12
9,9
10,10
11,11
18,21
21,13
13,13
16,16
17,17
81,21
21,21
23,23
24,25
25,25
30,30
37,37
38,38
38,38
44,44
41,41
105,42
113,113
42,41
45,147
147,147
14,49
49,50
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
80,77
71,77
77,77
79,79
8,8
12,12
9,9
10,10
11,11
21,18
8,8
12,12
9,9
10,10
11,11
21,18
18,18
72,13
78,78
13,13
16,16
17,17
21,81
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
8,8
85,12
12,9
9,9
10,10
10,11
11,18
21,13
18,13
88,13
119,13
124,13
8,8
12,12
9,9
10,10
11,11
21,18
18,18
132,13
13,13
16,16
17,17
23,81
24,24
14,21
21,25
25,30
30,30
37,37
130,130
131,131
134,134
133,133
145,145
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
105,105
113,113
70,70
81,177
71,71
72,72
78,78
77,77
79,79
8,8
12,12
9,9
10,10
11,11
21,18
8,8
12,12
9,9
10,10
18,11
72,21
78,78
11,13
13,13
16,16
17,17
21,81
23,23
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
41,44
44,44
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
79,79
21,80
80,80
8,8
12,12
9,9
10,10
11,11
21,18
13,18
16,16
17,17
25,81
132,23
21,21
14,23
23,25
24,24
30,30
37,21
105,130
130,113
131,131
133,134
134,145
145,23
25,113
23,23
24,24
30,30
113,37
81,81
8,8
12,12
9,9
10,10
11,11
13,18
21,18
18,18
16,72
17,17
21,81
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
41,44
44,44
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,71
77,77
8,8
9,12
12,10
18,9
10,177
11,21
13,21
16,16
17,18
21,81
81,23
21,25
23,23
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,69
71,78
77,77
78,79
80,79
79,79
1,80
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,81
21,23
23,25
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
77,77
78,79
79,79
80,80
1,1
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,81
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,72
72,72
71,78
77,77
78,79
79,79
80,80
1,1
7,7
8,8
18,12
9,72
10,10
13,11
16,16
17,21
21,81
21,23
72,25
78,78
23,23
25,24
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
1,1
8,8
9,12
10,10
13,11
16,177
18,18
17,21
21,81
21,23
119,25
124,72
113,9
114,114
118,118
120,120
123,123
23,124
24,24
25,30
14,30
105,105
81,30
30,24
31,37
34,37
37,37
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
77,78
78,78
79,79
80,80
8,8
18,12
9,72
10,10
13,11
16,16
17,21
21,81
21,23
23,25
24,25
25,25
14,30
105,105
113,113
81,81
30,30
37,37
38,38
38,38
44,44
41,44
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,69
71,78
77,77
78,77
79,79
80,80
1,1
12,8
18,8
8,8
9,9
10,10
11,11
13,21
16,16
17,17
21,81
21,23
72,25
78,78
23,23
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
1,1
8,8
18,12
9,9
10,10
13,11
16,16
17,17
21,21
72,21
21,78
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
41,44
44,44
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
78,79
79,21
80,80
1,1
8,8
18,12
9,9
10,10
13,11
16,16
17,17
21,21
21,21
23,72
25,24
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,71
77,77
78,78
79,79
80,80
80,1
1,1
8,8
12,12
9,9
10,10
11,11
13,21
16,16
17,17
81,21
21,21
18,23
21,14
23,23
25,25
14,14
105,105
113,113
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,78
77,77
78,78
79,79
80,80
1,1
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
72,21
21,78
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
78,79
79,80
80,80
1,1
8,8
12,12
9,9
10,10
11,11
13,21
16,16
17,17
21,21
18,21
21,72
132,23
134,14
25,65
14,14
23,86
24,24
30,30
37,37
130,38
131,131
133,139
72,134
145,78
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
105,105
113,113
70,70
81,71
71,71
77,70
78,79
79,79
80,80
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,21
72,72
89,78
78,23
80,13
23,13
25,24
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,17
81,21
21,21
21,23
23,23
24,25
25,25
30,14
37,37
38,38
14,38
105,44
113,113
38,37
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
8,8
18,12
22,9
72,9
78,78
80,18
8,8
12,12
9,9
10,10
11,11
13,21
16,16
17,17
21,21
18,21
21,72
72,23
113,78
23,114
25,25
14,14
105,105
81,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
77,77
78,79
79,79
80,80
1,1
8,8
12,12
9,9
10,10
11,11
13,21
16,16
17,17
21,21
23,21
25,25
14,14
105,105
81,113
24,81
30,30
37,37
38,130
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
18,51
21,113
113,49
51,57
57,57
68,68
69,69
70,70
72,72
71,78
77,77
78,79
79,79
80,80
1,1
7,7
8,8
18,12
9,9
10,10
13,11
16,16
17,17
21,21
21,21
23,72
25,24
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
71,71
77,77
78,78
79,79
80,80
1,1
7,7
8,8
18,12
21,9
132,9
9,9
10,10
13,13
16,16
17,17
81,21
14,21
25,25
21,23
23,23
24,24
30,30
37,30
130,130
131,131
134,139
